4,19,30,59,20,9,2016,16.64,48.26,4.0,65.22,938.4,10.05,1,21476
4,19,32,04,20,9,2016,16.5,48.65,4.0,65.22,938.4,10.05,1,21476
4,19,33,10,20,9,2016,16.39,48.89,4.0,65.22,938.4,10.05,1,21476
4,19,34,15,20,9,2016,16.32,49.23,4.0,65.22,938.4,10.05,1,21476
4,19,35,20,20,9,2016,16.25,49.28,4.0,65.22,938.4,10.05,1,21476
4,19,36,26,20,9,2016,16.16,49.24,4.0,65.22,938.4,10.05,1,21476
4,19,37,31,20,9,2016,16.04,49.47,4.0,65.22,938.4,10.05,1,21476
4,19,38,36,20,9,2016,15.93,49.4,4.0,65.22,938.4,10.05,1,21476
4,19,39,42,20,9,2016,15.77,49.63,4.0,65.22,938.4,10.05,1,21476
4,19,40,47,20,9,2016,15.64,49.73,4.0,65.22,938.4,10.05,1,21476
4,19,41,53,20,9,2016,15.5,49.87,4.0,65.22,938.4,10.05,1,21476
4,19,42,58,20,9,2016,15.31,50.16,4.0,65.22,938.4,10.05,1,21476
4,19,44,03,20,9,2016,15.14,50.54,4.0,65.22,938.4,10.05,1,21476
4,19,45,09,20,9,2016,15.0,50.93,4.0,65.22,938.4,10.05,1,21476
4,19,46,14,20,9,2016,14.86,51.03,4.0,65.22,938.4,10.05,1,21476
4,19,47,19,20,9,2016,14.73,51.29,4.0,65.22,938.4,10.05,1,21476
4,19,48,25,20,9,2016,14.59,51.61,4.0,65.22,938.4,10.05,1,21476
4,19,49,30,20,9,2016,14.46,51.84,4.0,65.22,938.4,10.05,1,21476
4,19,50,35,20,9,2016,14.31,51.97,4.0,65.22,938.4,10.05,1,21476
4,19,51,41,20,9,2016,14.18,52.14,4.0,65.22,938.4,10.05,1,21476
4,19,52,46,20,9,2016,14.04,52.43,4.0,65.22,938.4,10.05,1,21476
4,19,53,51,20,9,2016,13.91,52.78,4.0,65.22,938.4,10.05,1,21476
4,19,54,57,20,9,2016,13.86,53.07,4.0,65.22,938.4,10.05,1,21476
4,19,56,02,20,9,2016,13.81,53.28,4.0,65.22,938.4,10.05,1,21476
4,19,58,14,20,9,2016,13.69,53.6,4.0,65.22,938.4,10.05,1,21476
4,19,59,20,20,9,2016,13.63,53.95,4.0,65.22,938.4,10.05,1,21476
4,20,00,25,20,9,2016,13.57,53.92,4.0,65.22,938.4,10.05,1,21476
4,20,01,30,20,9,2016,13.5,54.02,4.0,65.22,938.4,10.05,1,21476
4,20,02,36,20,9,2016,13.45,54.17,4.0,65.22,938.4,10.05,1,21476
4,20,03,41,20,9,2016,13.39,54.4,4.0,65.22,938.4,10.05,1,21476
4,20,04,46,20,9,2016,13.36,54.45,4.0,65.22,938.4,10.05,1,21476
4,20,05,52,20,9,2016,13.31,54.6,4.0,65.22,938.4,10.05,1,21476
4,20,06,57,20,9,2016,13.29,54.78,4.0,65.22,938.4,10.05,1,21476
4,20,08,02,20,9,2016,13.25,54.83,4.0,65.22,938.4,10.05,1,21476
4,20,09,07,20,9,2016,13.22,55.1,4.0,65.22,938.4,10.05,1,21476
4,20,10,13,20,9,2016,13.18,55.03,4.0,65.22,938.4,10.05,1,21476
4,20,11,18,20,9,2016,13.13,55.24,4.0,65.22,938.4,10.05,1,21476
4,20,12,23,20,9,2016,13.09,55.41,4.0,65.22,938.4,10.05,1,21476
4,20,13,28,20,9,2016,13.05,55.44,4.0,65.22,938.4,10.05,1,21476
4,20,14,34,20,9,2016,13.02,55.58,4.0,65.22,938.4,10.05,1,21476
4,20,15,39,20,9,2016,12.95,55.69,4.0,65.22,938.4,10.05,1,21476
4,20,16,44,20,9,2016,12.89,55.74,4.0,65.22,938.4,10.05,1,21476
4,20,17,50,20,9,2016,12.84,55.88,4.0,65.22,938.4,10.05,1,21476
4,20,18,55,20,9,2016,12.79,55.84,4.0,65.22,938.4,10.05,1,21476
4,20,20,00,20,9,2016,12.7,56.01,4.0,65.22,938.4,10.05,1,21476
4,20,21,05,20,9,2016,12.63,56.24,4.0,65.22,938.4,10.05,1,21476
4,20,22,11,20,9,2016,12.59,56.44,4.0,65.22,938.4,10.05,1,21476
4,20,23,16,20,9,2016,12.57,56.79,4.0,65.22,938.4,10.05,1,21476
4,20,24,22,20,9,2016,12.52,57.05,4.0,65.22,938.4,10.05,1,21476
4,20,25,27,20,9,2016,12.5,57.23,4.0,65.22,938.4,10.05,1,21476
4,20,26,32,20,9,2016,12.45,57.49,4.0,65.22,938.4,10.05,1,21476
4,20,27,37,20,9,2016,12.44,57.69,4.0,65.22,938.4,10.05,1,21476
4,20,28,43,20,9,2016,12.43,57.84,4.0,65.22,938.4,10.05,1,21476
4,20,29,48,20,9,2016,12.43,58.07,4.0,65.22,938.4,10.05,1,21476
4,20,30,53,20,9,2016,12.41,58.3,4.0,65.22,938.4,10.05,1,21476
4,20,31,58,20,9,2016,12.41,58.45,4.0,65.22,938.4,10.05,1,21476
4,20,33,04,20,9,2016,12.41,58.65,4.0,65.22,938.4,10.05,1,21476
4,20,34,09,20,9,2016,12.39,59.03,4.0,65.22,938.4,10.05,1,21476
4,20,35,14,20,9,2016,12.4,59.21,4.0,65.22,938.4,10.05,1,21476
4,20,36,19,20,9,2016,12.4,59.44,4.0,65.22,938.4,10.05,1,21476
4,20,37,25,20,9,2016,12.43,59.82,4.0,65.22,938.4,10.05,1,21476
4,20,38,30,20,9,2016,12.47,59.97,4.0,65.22,938.4,10.05,1,21476
4,20,39,35,20,9,2016,12.47,60.06,4.0,65.22,938.4,10.05,1,21476
4,20,40,40,20,9,2016,12.45,59.97,4.0,65.22,938.4,10.05,1,21476
4,20,41,46,20,9,2016,12.43,60.03,4.0,65.22,938.4,10.05,1,21476
4,20,42,51,20,9,2016,12.39,59.93,4.0,65.22,938.4,10.05,1,21476
4,20,43,56,20,9,2016,12.34,60.19,4.0,65.22,938.4,10.05,1,21476
4,20,45,02,20,9,2016,12.29,60.32,4.0,65.22,938.4,10.05,1,21476
4,20,46,07,20,9,2016,12.25,60.67,4.0,65.22,938.4,10.05,1,21476
4,20,47,12,20,9,2016,12.22,61.06,4.0,65.22,938.4,10.05,1,21476
4,20,48,17,20,9,2016,12.19,61.21,4.0,65.22,938.4,10.05,1,21476
4,20,49,23,20,9,2016,12.19,61.49,4.0,65.22,938.4,10.05,1,21476
4,20,50,28,20,9,2016,12.15,61.63,4.0,65.22,938.4,10.05,1,21476
4,20,51,33,20,9,2016,12.11,61.73,4.0,65.22,938.4,10.05,1,21476
4,20,53,46,20,9,2016,12.03,62.26,4.0,65.22,938.4,10.05,1,21476
4,20,54,51,20,9,2016,12.02,62.4,4.0,65.22,938.4,10.05,1,21476
4,20,55,56,20,9,2016,11.95,62.73,4.0,65.22,938.4,10.05,1,21476
4,20,57,01,20,9,2016,11.93,62.93,4.0,65.22,938.4,10.05,1,21476
4,20,58,07,20,9,2016,11.89,63.07,4.0,65.22,938.4,10.05,1,21476
4,20,59,12,20,9,2016,11.89,63.24,4.0,65.22,938.4,10.05,1,21476
4,21,00,17,20,9,2016,11.88,63.57,4.0,65.22,938.4,10.05,1,21476
4,21,01,22,20,9,2016,11.87,64.05,4.0,65.22,938.4,10.05,1,21476
4,21,02,28,20,9,2016,11.87,64.36,4.0,65.22,938.4,10.05,1,21476
4,21,03,33,20,9,2016,11.86,64.44,4.0,65.22,938.4,10.05,1,21476
4,21,04,38,20,9,2016,11.84,64.38,4.0,65.22,938.4,10.05,1,21476
4,21,05,43,20,9,2016,11.84,64.49,4.0,65.22,938.4,10.05,1,21476
4,21,06,49,20,9,2016,11.82,64.55,4.0,65.22,938.4,10.05,1,21476
4,21,07,54,20,9,2016,11.81,64.55,4.0,65.22,938.4,10.05,1,21476
4,21,08,59,20,9,2016,11.77,64.71,4.0,65.22,938.4,10.05,1,21476
4,21,10,04,20,9,2016,11.77,64.9,4.0,65.22,938.4,10.05,1,21476
4,21,11,09,20,9,2016,11.78,64.96,4.0,65.22,938.4,10.05,1,21476
4,21,12,15,20,9,2016,11.79,64.94,4.0,65.22,938.4,10.05,1,21476
4,21,13,20,20,9,2016,11.84,64.86,4.0,65.22,938.4,10.05,1,21476
4,21,14,25,20,9,2016,11.84,64.75,4.0,65.22,938.4,10.05,1,21476
4,21,15,30,20,9,2016,11.84,64.61,4.0,65.22,938.4,10.05,1,21476
4,21,16,36,20,9,2016,11.77,64.68,4.0,65.22,938.4,10.05,1,21476
4,21,17,41,20,9,2016,11.75,64.51,4.0,65.22,938.4,10.05,1,21476
4,21,18,46,20,9,2016,11.7,64.55,4.0,65.22,938.4,10.05,1,21476
4,21,19,51,20,9,2016,11.66,64.66,4.0,65.22,938.4,10.05,1,21476
4,21,20,56,20,9,2016,11.63,64.68,4.0,65.22,938.4,10.05,1,21476
4,21,22,02,20,9,2016,11.55,64.84,4.0,65.22,938.4,10.05,1,21476
4,21,23,07,20,9,2016,11.52,65.03,4.0,65.22,938.4,10.05,1,21476
4,21,24,12,20,9,2016,11.47,65.19,4.0,65.22,938.4,10.05,1,21476
4,21,25,17,20,9,2016,11.39,65.31,4.0,65.22,938.4,10.05,1,21476
4,21,26,22,20,9,2016,11.34,65.39,4.0,65.22,938.4,10.05,1,21476
4,21,27,28,20,9,2016,11.27,65.43,4.0,65.22,938.4,10.05,1,21476
4,21,28,33,20,9,2016,11.19,65.47,4.0,65.22,938.4,10.05,1,21476
4,21,29,38,20,9,2016,11.11,65.62,4.0,65.22,938.4,10.05,1,21476
4,21,30,43,20,9,2016,11.03,65.81,4.0,65.22,938.4,10.05,1,21476
4,21,31,48,20,9,2016,10.97,65.9,4.0,65.22,938.4,10.05,1,21476
4,21,32,54,20,9,2016,10.91,66.14,4.0,65.22,938.4,10.05,1,21476
4,21,33,59,20,9,2016,10.87,66.33,4.0,65.22,938.4,10.05,1,21476
4,21,35,04,20,9,2016,10.81,66.54,4.0,65.22,938.4,10.05,1,21476
4,21,36,09,20,9,2016,10.78,66.81,4.0,65.22,938.4,10.05,1,21476
4,21,37,14,20,9,2016,10.73,66.96,4.0,65.22,938.4,10.05,1,21476
4,21,39,26,20,9,2016,10.63,67.16,4.0,65.22,938.4,10.05,1,21476
4,21,40,32,20,9,2016,10.53,67.26,4.0,65.22,938.4,10.05,1,21476
4,21,41,37,20,9,2016,10.52,67.5,4.0,65.22,938.4,10.05,1,21476
4,21,42,42,20,9,2016,10.5,67.9,4.0,65.22,938.4,10.05,1,21476
4,21,43,47,20,9,2016,10.45,67.84,4.0,65.22,938.4,10.05,1,21476
4,21,44,52,20,9,2016,10.41,67.94,4.0,65.22,938.4,10.05,1,21476
4,21,45,57,20,9,2016,10.36,67.99,4.0,65.22,938.4,10.05,1,21476
4,21,47,03,20,9,2016,10.29,67.98,4.0,65.22,938.4,10.05,1,21476
4,21,48,08,20,9,2016,10.25,68.08,4.0,65.22,938.4,10.05,1,21476
4,21,49,13,20,9,2016,10.18,68.15,4.0,65.22,938.4,10.05,1,21476
4,21,50,18,20,9,2016,10.12,68.3,4.0,65.22,938.4,10.05,1,21476
4,21,51,23,20,9,2016,10.05,68.55,4.0,65.22,938.4,10.05,1,21476
4,21,52,28,20,9,2016,10.0,68.9,4.0,65.22,938.4,10.05,1,21476
4,21,53,33,20,9,2016,9.97,69.08,4.0,65.22,938.4,10.05,1,21476
4,21,54,39,20,9,2016,9.95,69.15,4.0,65.22,938.4,10.05,1,21476
4,21,55,44,20,9,2016,9.93,69.53,4.0,65.22,938.4,10.05,1,21476
4,21,56,49,20,9,2016,9.93,69.5,4.0,65.22,938.4,10.05,1,21476
4,21,57,54,20,9,2016,9.91,69.55,4.0,65.22,938.4,10.05,1,21476
4,21,58,59,20,9,2016,9.93,69.64,4.0,65.22,938.4,10.05,1,21476
4,22,00,04,20,9,2016,9.93,69.55,4.0,65.22,938.4,10.05,1,21476
4,22,01,09,20,9,2016,9.91,69.53,4.0,65.22,938.4,10.05,1,21476
4,22,02,14,20,9,2016,9.9,69.47,4.0,65.22,938.4,10.05,1,21476
4,22,03,20,20,9,2016,9.87,69.52,4.0,65.22,938.4,10.05,1,21476
4,22,04,25,20,9,2016,9.86,69.57,4.0,65.22,938.4,10.05,1,21476
4,22,05,30,20,9,2016,9.84,69.67,4.0,65.22,938.4,10.05,1,21476
4,22,06,35,20,9,2016,9.81,69.83,4.0,65.22,938.4,10.05,1,21476
4,22,07,40,20,9,2016,9.77,69.93,4.0,65.22,938.4,10.05,1,21476
4,22,08,45,20,9,2016,9.75,70.03,4.0,65.22,938.4,10.05,1,21476
4,22,09,51,20,9,2016,9.75,70.27,4.0,65.22,938.4,10.05,1,21476
4,22,10,56,20,9,2016,9.75,70.62,4.0,65.22,938.4,10.05,1,21476
4,22,12,01,20,9,2016,9.75,70.83,4.0,65.22,938.4,10.05,1,21476
4,22,13,06,20,9,2016,9.77,70.89,4.0,65.22,938.4,10.05,1,21476
4,22,14,11,20,9,2016,9.77,70.7,4.0,65.22,938.4,10.05,1,21476
4,22,15,16,20,9,2016,9.72,70.56,4.0,65.22,938.4,10.05,1,21476
4,22,16,22,20,9,2016,9.68,70.52,4.0,65.22,938.4,10.05,1,21476
4,22,17,27,20,9,2016,9.59,70.51,4.0,65.22,938.4,10.05,1,21476
4,22,18,32,20,9,2016,9.57,70.66,4.0,65.22,938.4,10.05,1,21476
4,22,19,37,20,9,2016,9.57,70.9,4.0,65.22,938.4,10.05,1,21476
4,22,20,42,20,9,2016,9.59,71.04,4.0,65.22,938.4,10.05,1,21476
4,22,21,46,20,9,2016,9.63,71.12,4.0,65.22,938.4,10.05,1,21476
4,22,22,51,20,9,2016,9.66,71.15,4.0,65.22,938.4,10.05,1,21476
4,22,23,57,20,9,2016,9.72,71.17,4.0,65.22,938.4,10.05,1,21476
4,22,25,02,20,9,2016,9.75,71.04,4.0,65.22,938.4,10.05,1,21476
4,22,26,07,20,9,2016,9.77,70.91,4.0,65.22,938.4,10.05,1,21476
4,22,27,12,20,9,2016,9.78,70.78,4.0,65.22,938.4,10.05,1,21476
4,22,28,17,20,9,2016,9.77,70.7,4.0,65.22,938.4,10.05,1,21476
4,22,29,22,20,9,2016,9.75,70.71,4.0,65.22,938.4,10.05,1,21476
4,22,30,27,20,9,2016,9.71,70.69,4.0,65.22,938.4,10.05,1,21476
4,22,31,32,20,9,2016,9.65,70.81,4.0,65.22,938.4,10.05,1,21476
4,22,32,38,20,9,2016,9.61,70.75,4.0,65.22,938.4,10.05,1,21476
4,22,33,43,20,9,2016,9.56,70.79,4.0,65.22,938.4,10.05,1,21476
4,22,34,48,20,9,2016,9.52,70.95,4.0,65.22,938.4,10.05,1,21476
4,22,35,53,20,9,2016,9.48,70.99,4.0,65.22,938.4,10.05,1,21476
4,22,36,58,20,9,2016,9.41,71.14,4.0,65.22,938.4,10.05,1,21476
4,22,38,03,20,9,2016,9.41,71.42,4.0,65.22,938.4,10.05,1,21476
4,22,39,08,20,9,2016,9.37,71.55,4.0,65.22,938.4,10.05,1,21476
4,22,40,13,20,9,2016,9.36,71.83,4.0,65.22,938.4,10.05,1,21476
4,22,41,19,20,9,2016,9.34,71.96,4.0,65.22,938.4,10.05,1,21476
4,22,42,24,20,9,2016,9.34,72.04,4.0,65.22,938.4,10.05,1,21476
4,22,43,29,20,9,2016,9.34,71.96,4.0,65.22,938.4,10.05,1,21476
4,22,44,34,20,9,2016,9.36,71.91,4.0,65.22,938.4,10.05,1,21476
4,22,45,38,20,9,2016,9.34,71.81,4.0,65.22,938.4,10.05,1,21476
4,22,46,43,20,9,2016,9.37,71.92,4.0,65.22,938.4,10.05,1,21476
4,22,47,48,20,9,2016,9.41,72.0,4.0,65.22,938.4,10.05,1,21476
4,22,48,53,20,9,2016,9.48,71.99,4.0,65.22,938.4,10.05,1,21476
4,22,49,59,20,9,2016,9.54,71.95,4.0,65.22,938.4,10.05,1,21476
4,22,52,11,20,9,2016,9.59,71.7,4.0,65.22,938.4,10.05,1,21476
4,22,53,16,20,9,2016,9.59,71.72,4.0,65.22,938.4,10.05,1,21476
4,22,54,21,20,9,2016,9.59,71.72,4.0,65.22,938.4,10.05,1,21476
4,22,55,26,20,9,2016,9.57,71.72,4.0,65.22,938.4,10.05,1,21476
4,22,56,31,20,9,2016,9.56,71.66,4.0,65.22,938.4,10.05,1,21476
4,22,57,36,20,9,2016,9.56,71.53,4.0,65.22,938.4,10.05,1,21476
4,22,58,42,20,9,2016,9.55,71.42,4.0,65.22,938.4,10.05,1,21476
4,22,59,47,20,9,2016,9.52,71.31,4.0,65.22,938.4,10.05,1,21476
4,23,00,52,20,9,2016,9.52,71.47,4.0,65.22,938.4,10.05,1,21476
4,23,01,57,20,9,2016,9.56,71.69,4.0,65.22,938.4,10.05,1,21476
4,23,03,02,20,9,2016,9.61,71.8,4.0,65.22,938.4,10.05,1,21476
4,23,04,08,20,9,2016,9.64,71.73,4.0,65.22,938.4,10.05,1,21476
4,23,05,13,20,9,2016,9.64,71.65,4.0,65.22,938.4,10.05,1,21476
4,23,06,18,20,9,2016,9.63,71.65,4.0,65.22,938.4,10.05,1,21476
4,23,07,23,20,9,2016,9.63,71.65,4.0,65.22,938.4,10.05,1,21476
4,23,08,28,20,9,2016,9.65,71.58,4.0,65.22,938.4,10.05,1,21476
4,23,09,33,20,9,2016,9.62,71.49,4.0,65.22,938.4,10.05,1,21476
4,23,10,38,20,9,2016,9.61,71.43,4.0,65.22,938.4,10.05,1,21476
4,23,11,43,20,9,2016,9.55,71.45,4.0,65.22,938.4,10.05,1,21476
4,23,13,56,20,9,2016,9.52,71.6,4.0,65.22,938.4,10.05,1,21476
4,23,15,01,20,9,2016,9.52,71.73,4.0,65.22,938.4,10.05,1,21476
4,23,16,06,20,9,2016,9.55,71.74,4.0,65.22,938.4,10.05,1,21476
4,23,17,11,20,9,2016,9.57,71.82,4.0,65.22,938.4,10.05,1,21476
4,23,18,16,20,9,2016,9.61,71.83,4.0,65.22,938.4,10.05,1,21476
4,23,19,21,20,9,2016,9.65,71.78,4.0,65.22,938.4,10.05,1,21476
4,23,20,26,20,9,2016,9.66,71.68,4.0,65.22,938.4,10.05,1,21476
4,23,22,39,20,9,2016,9.71,71.51,4.0,65.22,938.4,10.05,1,21476
4,23,24,51,20,9,2016,9.75,71.33,4.0,65.22,938.4,10.05,1,21476
4,23,25,56,20,9,2016,9.79,71.2,4.0,65.22,938.4,10.05,1,21476
4,23,27,01,20,9,2016,9.75,71.09,4.0,65.22,938.4,10.05,1,21476
4,23,28,06,20,9,2016,9.73,71.06,4.0,65.22,938.4,10.05,1,21476
4,23,29,11,20,9,2016,9.71,71.14,4.0,65.22,938.4,10.05,1,21476
4,23,30,17,20,9,2016,9.7,71.08,4.0,65.22,938.4,10.05,1,21476
4,23,31,22,20,9,2016,9.7,71.06,4.0,65.22,938.4,10.05,1,21476
4,23,32,27,20,9,2016,9.71,71.11,4.0,65.22,938.4,10.05,1,21476
4,23,33,32,20,9,2016,9.73,71.14,4.0,65.22,938.4,10.05,1,21476
4,23,34,37,20,9,2016,9.75,71.09,4.0,65.22,938.4,10.05,1,21476
4,23,35,42,20,9,2016,9.77,71.02,4.0,65.22,938.4,10.05,1,21476
4,23,36,47,20,9,2016,9.77,70.94,4.0,65.22,938.4,10.05,1,21476
4,23,37,52,20,9,2016,9.77,70.94,4.0,65.22,938.4,10.05,1,21476
4,23,38,57,20,9,2016,9.77,70.83,4.0,65.22,938.4,10.05,1,21476
4,23,40,03,20,9,2016,9.71,70.87,4.0,65.22,938.4,10.05,1,21476
4,23,41,08,20,9,2016,9.68,70.82,4.0,65.22,938.4,10.05,1,21476
4,23,43,20,20,9,2016,9.61,70.91,4.0,65.22,938.4,10.05,1,21476
4,23,44,25,20,9,2016,9.55,71.11,4.0,65.22,938.4,10.05,1,21476
4,23,45,30,20,9,2016,9.52,71.26,4.0,65.22,938.4,10.05,1,21476
4,23,46,35,20,9,2016,9.53,71.48,4.0,65.22,938.4,10.05,1,21476
4,23,47,40,20,9,2016,9.55,71.47,4.0,65.22,938.4,10.05,1,21476
4,23,48,46,20,9,2016,9.52,71.37,4.0,65.22,938.4,10.05,1,21476
4,23,49,51,20,9,2016,9.48,71.41,4.0,65.22,938.4,10.05,1,21476
4,23,50,56,20,9,2016,9.47,71.51,4.0,65.22,938.4,10.05,1,21476
4,23,52,01,20,9,2016,9.47,71.62,4.0,65.22,938.4,10.05,1,21476
4,23,53,06,20,9,2016,9.48,71.62,4.0,65.22,938.4,10.05,1,21476
4,23,54,11,20,9,2016,9.46,71.57,4.0,65.22,938.4,10.05,1,21476
4,23,55,17,20,9,2016,9.43,71.64,4.0,65.22,938.4,10.05,1,21476
4,23,56,22,20,9,2016,9.45,71.67,4.0,65.22,938.4,10.05,1,21476
4,23,57,27,20,9,2016,9.45,71.77,4.0,65.22,938.4,10.05,1,21476
4,23,58,32,20,9,2016,9.45,71.67,4.0,65.22,938.4,10.05,1,21476
4,23,59,37,20,9,2016,9.43,71.77,4.0,65.22,938.4,10.05,1,21476
4,00,00,42,21,9,2016,9.43,71.75,4.0,65.22,938.4,10.05,1,21476
4,00,01,47,21,9,2016,9.43,71.69,4.0,65.22,938.4,10.05,1,21476
4,00,02,52,21,9,2016,9.37,71.73,4.0,65.22,938.4,10.05,1,21476
4,00,03,57,21,9,2016,9.36,71.91,4.0,65.22,938.4,10.05,1,21476
4,00,05,03,21,9,2016,9.38,71.94,4.0,65.22,938.4,10.05,1,21476
4,00,06,08,21,9,2016,9.39,71.87,4.0,65.22,938.4,10.05,1,21476
4,00,07,13,21,9,2016,9.39,71.87,4.0,65.22,938.4,10.05,1,21476
4,00,08,18,21,9,2016,9.39,71.89,4.0,65.22,938.4,10.05,1,21476
4,00,09,23,21,9,2016,9.38,71.94,4.0,65.22,938.4,10.05,1,21476
4,00,10,28,21,9,2016,9.41,72.02,4.0,65.22,938.4,10.05,1,21476
4,00,11,33,21,9,2016,9.43,72.03,4.0,65.22,938.4,10.05,1,21476
4,00,12,38,21,9,2016,9.48,71.94,4.0,65.22,938.4,10.05,1,21476
4,00,13,44,21,9,2016,9.55,71.85,4.0,65.22,938.4,10.05,1,21476
4,00,14,49,21,9,2016,9.63,71.68,4.0,65.22,938.4,10.05,1,21476
4,00,15,54,21,9,2016,9.71,71.43,4.0,65.22,938.4,10.05,1,21476
4,00,16,59,21,9,2016,9.78,71.1,4.0,65.22,938.4,10.05,1,21476
4,00,16,59,21,9,2016,9.84,68.13,4.0,65.22,938.4,10.05,1,21476
4,00,18,04,21,9,2016,9.86,70.61,4.0,65.22,938.4,10.05,1,21476
4,00,19,09,21,9,2016,9.97,70.1,4.0,65.22,938.4,10.05,1,21476
4,00,20,14,21,9,2016,10.02,70.0,4.0,65.22,938.4,10.05,1,21476
4,00,21,19,21,9,2016,10.09,69.56,4.0,65.22,938.4,10.05,1,21476
4,00,22,24,21,9,2016,10.13,69.38,4.0,65.22,938.4,10.05,1,21476
4,00,23,29,21,9,2016,10.2,69.23,4.0,65.22,938.4,10.05,1,21476
4,00,24,34,21,9,2016,10.25,69.1,4.0,65.22,938.4,10.05,1,21476
4,00,25,39,21,9,2016,10.34,68.88,4.0,65.22,938.4,10.05,1,21476
4,00,26,44,21,9,2016,10.4,68.62,4.0,65.22,938.4,10.05,1,21476
4,00,27,49,21,9,2016,10.52,68.4,4.0,65.22,938.4,10.05,1,21476
4,00,28,54,21,9,2016,10.59,68.22,4.0,65.22,938.4,10.05,1,21476
4,00,29,59,21,9,2016,10.65,67.74,4.0,65.22,938.4,10.05,1,21476
4,00,31,04,21,9,2016,10.7,67.58,4.0,65.22,938.4,10.05,1,21476
4,00,32,09,21,9,2016,10.71,67.37,4.0,65.22,938.4,10.05,1,21476
4,00,33,14,21,9,2016,10.68,67.23,4.0,65.22,938.4,10.05,1,21476
4,00,34,19,21,9,2016,10.71,67.26,4.0,65.22,938.4,10.05,1,21476
4,00,35,23,21,9,2016,10.73,67.24,4.0,65.22,938.4,10.05,1,21476
4,00,36,28,21,9,2016,10.8,67.11,4.0,65.22,938.4,10.05,1,21476
4,00,37,33,21,9,2016,10.86,66.9,4.0,65.22,938.4,10.05,1,21476
4,00,38,38,21,9,2016,10.9,66.72,4.0,65.22,938.4,10.05,1,21476
4,00,39,43,21,9,2016,10.95,66.48,4.0,65.22,938.4,10.05,1,21476
4,00,41,53,21,9,2016,10.89,66.06,4.0,65.22,938.4,10.05,1,21476
4,00,42,59,21,9,2016,10.91,66.03,4.0,65.22,938.4,10.05,1,21476
4,00,44,04,21,9,2016,10.84,66.02,4.0,65.22,938.4,10.05,1,21476
4,00,45,09,21,9,2016,10.78,66.12,4.0,65.22,938.4,10.05,1,21476
4,00,46,14,21,9,2016,10.7,66.24,4.0,65.22,938.4,10.05,1,21476
4,00,47,19,21,9,2016,10.62,66.45,4.0,65.22,938.4,10.05,1,21476
4,00,48,25,21,9,2016,10.55,66.57,4.0,65.22,938.4,10.05,1,21476
4,00,49,30,21,9,2016,10.5,66.81,4.0,65.22,938.4,10.05,1,21476
4,00,50,35,21,9,2016,10.41,66.96,4.0,65.22,938.4,10.05,1,21476
4,00,51,40,21,9,2016,10.31,67.05,4.0,65.22,938.4,10.05,1,21476
4,00,52,45,21,9,2016,10.21,67.28,4.0,65.22,938.4,10.05,1,21476
4,00,53,50,21,9,2016,10.11,67.48,4.0,65.22,938.4,10.05,1,21476
4,00,54,56,21,9,2016,10.02,67.65,4.0,65.22,938.4,10.05,1,21476
4,00,56,01,21,9,2016,9.93,68.02,4.0,65.22,938.4,10.05,1,21476
4,00,57,06,21,9,2016,9.87,68.3,4.0,65.22,938.4,10.05,1,21476
4,00,58,11,21,9,2016,9.84,68.49,4.0,65.22,938.4,10.05,1,21476
4,00,59,16,21,9,2016,9.8,68.59,4.0,65.22,938.4,10.05,1,21476
4,01,00,22,21,9,2016,9.77,68.64,4.0,65.22,938.4,10.05,1,21476
4,01,01,27,21,9,2016,9.75,68.69,4.0,65.22,938.4,10.05,1,21476
4,01,02,32,21,9,2016,9.71,68.71,4.0,65.22,938.4,10.05,1,21476
4,01,03,37,21,9,2016,9.68,68.78,4.0,65.22,938.4,10.05,1,21476
4,01,04,42,21,9,2016,9.61,68.99,4.0,65.22,938.4,10.05,1,21476
4,01,05,47,21,9,2016,9.56,69.03,4.0,65.22,938.4,10.05,1,21476
4,01,06,52,21,9,2016,9.52,69.18,4.0,65.22,938.4,10.05,1,21476
4,01,07,57,21,9,2016,9.48,69.42,4.0,65.22,938.4,10.05,1,21476
4,01,09,02,21,9,2016,9.45,69.63,4.0,65.22,938.4,10.05,1,21476
4,01,10,08,21,9,2016,9.43,69.73,4.0,65.22,938.4,10.05,1,21476
4,01,11,13,21,9,2016,9.41,69.8,4.0,65.22,938.4,10.05,1,21476
4,01,12,18,21,9,2016,9.39,70.1,4.0,65.22,938.4,10.05,1,21476
4,01,13,23,21,9,2016,9.36,70.19,4.0,65.22,938.4,10.05,1,21476
4,01,14,28,21,9,2016,9.31,70.08,4.0,65.22,938.4,10.05,1,21476
4,01,15,34,21,9,2016,9.27,70.15,4.0,65.22,938.4,10.05,1,21476
4,01,16,39,21,9,2016,9.23,70.38,4.0,65.22,938.4,10.05,1,21476
4,01,18,51,21,9,2016,9.18,70.72,4.0,65.22,938.4,10.05,1,21476
4,01,19,56,21,9,2016,9.15,70.74,4.0,65.22,938.4,10.05,1,21476
4,01,21,01,21,9,2016,9.12,70.92,4.0,65.22,938.4,10.05,1,21476
4,01,22,06,21,9,2016,9.11,70.89,4.0,65.22,938.4,10.05,1,21476
4,01,23,12,21,9,2016,9.06,70.96,4.0,65.22,938.4,10.05,1,21476
4,01,24,17,21,9,2016,9.03,71.17,4.0,65.22,938.4,10.05,1,21476
4,01,25,22,21,9,2016,9.03,71.46,4.0,65.22,938.4,10.05,1,21476
